Тип;Серия;Типоразмер резьбы штуцера;Типоразмер ;"Тип резьбы: 
М-метрическая
G-трубная циллиндр.
NPT-коническая дюймовая
";Шаг резьбы;Поле допуска;Резьба вводного штуцера;Модификация;Материал;Тип кабеля;Металлорукав;Марка металлорукава;Трубный;Внутренняя трубная резьба, тип;Внутренняя трубная резьба, размер;Внешняя трубная резьба, тип;Внешняя трубная резьба, размер;Полное наименование;Мин диаметр внешнего обжатия кабеля;Макс диаметр внешнего обжатия кабеля;Мин диаметр обжатия внутренней оболочки;Макс диаметр обжатия внутренней оболочки;Типоразмер плоского кабеля;Тип внутренней резьбы переходника;Резьба внутренняя резьба переходника;Размер под ключ;Описаный диаметр кабельного ввода;Наружный диаметр заглушки, пробки, кольца, шайбы;Внутренний диаметр заглушки, пробки, кольца, шайбы;Толщина заглушки или материала;Внутренний диаметр чехла защитного;Наружний диаметр чехла защитного;Внутренний диаметр прохода кольца заземления;Диаметр отверстия под провод заземления;Внутренний диаметр прохода рифленой шайбы;Охранная зона Ex e;Охранная зона Ex d;Длина, мм;Масса, г;Температура эксплуатации мин;Температура эксплуатации макс;IP;Климатическое исполнение;Маркировки взрывозащиты Ex d;Маркировки взрывозащиты Ex e;Маркировки взрывозащиты Ex i;Маркировки взрывозащиты Ex  n;Маркировки взрывозащиты Ex  tb;Маркировка взрывозащиты 5;Маркировка взрывозащиты 6;Маркировка взрывозащиты 7;Маркировка взрывозащиты 8;Маркировки взрывозащиты Ex  РВ, РО,РП,РН;Актуальность;Сертификат ТР ТС 012;Срок действия , до ;Ссылка;Сертификат РМ РС;Срок действия , до ;Ссылка;Сертификат Интергазсерт;Срок действия , до ;Ссылка;Сертификат сейсмика;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Изображение чертеж (путь);Изображение рендер (путь);Чертеж основной;Исполнение;Актуальность;Стоимость;Описание;Отличительные особенности;Аналог 1;Аналог 2;Аналог 3;Стоимость материальная;Стоимость работ
Кабельный ввод;ОВЗ-Н-МР;32;;М;1.5;6g;ФОРМУЛА!!!!;Р;Оцинкованная сталь;Небронированный;МР38;"МРПИ-38; РЗЦХ-38; РЗЦП-38;ГЕРДА-МГ-38";Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12;25;Нет;Нет;Нет;Нет;Нет;40;51.4;Нет;Нет;Нет;;;;;;62;;91;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ОВЗ-Н-МР;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Оцинкованная сталь;Небронированный;МР40;не проработан;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-Н-МР;32;;М;1.5;6g;ФОРМУЛА!!!!;Р;Оцинкованная сталь;Небронированный;МР40;не проработан;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-Н-МР;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Оцинкованная сталь;Небронированный;МР32;"МРПИ-32; РЗЦХ-32; РЗЦП-32;ГЕРДА-МГ-32";Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;25;26;Нет;Нет;Нет;Нет;Нет;50;51.4;Нет;Нет;Нет;;;;;;62;;97;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ОВЗ-Н-МР;40;;М;1.5;6g;ФОРМУЛА!!!!;Р;Оцинкованная сталь;Небронированный;МР32;не проработан;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-Н-МР;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Оцинкованная сталь;Небронированный;МР38;"МРПИ-38; РЗЦХ-38; РЗЦП-38;ГЕРДА-МГ-38";Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;25;31;Нет;Нет;Нет;Нет;Нет;50;54.9;Нет;Нет;Нет;;;;;;65;;97;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ОВЗ-Н-МР;40;;М;1.5;6g;ФОРМУЛА!!!!;Р;Оцинкованная сталь;Небронированный;МР38;не проработан;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-Н-МР;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Оцинкованная сталь;Небронированный;МР40;не проработан;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-Н-МР;40;;М;1.5;6g;ФОРМУЛА!!!!;Р;Оцинкованная сталь;Небронированный;МР40;не проработан;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;;;;;;;;;;;;ГЕРДА-МГ-40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;;;;;;;;;;;;ГЕРДА-МГ-50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н-Т;12;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1/2;Нет;Нет;ФОРМУЛА!!!!;2;6;Нет;Нет;Нет;Нет;Нет;20;29.6;Нет;Нет;Нет;;;;;;40;;68;112;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;01;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;16;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;3/8;Нет;Нет;ФОРМУЛА!!!!;3;8;Нет;Нет;Нет;Нет;Нет;24;26.2;Нет;Нет;Нет;;;;;;37;;70;135;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;02;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;16;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1/2;Нет;Нет;ФОРМУЛА!!!!;3;8;Нет;Нет;Нет;Нет;Нет;24;26.2;Нет;Нет;Нет;;;;;;37;;70;132;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;03;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1/4;Нет;Нет;ФОРМУЛА!!!!;6;14;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;70;139;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;04;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1/2;Нет;Нет;ФОРМУЛА!!!!;6;14;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;70;145;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;05;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;3/4;Нет;Нет;ФОРМУЛА!!!!;6;14;Нет;Нет;Нет;Нет;Нет;27;37.3;Нет;Нет;Нет;;;;;;48;;70;163;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;06;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1;Нет;Нет;ФОРМУЛА!!!!;6;14;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;48;;70;204;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;07;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1/2;Нет;Нет;ФОРМУЛА!!!!;12;18;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;48;;70;227;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;08;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;3/4;Нет;Нет;ФОРМУЛА!!!!;12;18;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;48;;70;216;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;09;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1;Нет;Нет;ФОРМУЛА!!!!;12;18;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;48;;70;258;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;10;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1/2;Нет;Нет;ФОРМУЛА!!!!;18;25;Нет;Нет;Нет;Нет;Нет;40;44.2;Нет;Нет;Нет;;;;;;55;;70;258;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;11;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;3/4;Нет;Нет;ФОРМУЛА!!!!;18;25;Нет;Нет;Нет;Нет;Нет;40;44.2;Нет;Нет;Нет;;;;;;55;;70;258;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;12;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1;Нет;Нет;ФОРМУЛА!!!!;18;25;Нет;Нет;Нет;Нет;Нет;40;44.2;Нет;Нет;Нет;;;;;;55;;71;277;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;13;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1.1/4;Нет;Нет;ФОРМУЛА!!!!;18;25;Нет;Нет;Нет;Нет;Нет;40;54.9;Нет;Нет;Нет;;;;;;65;;71;311;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;14;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;3/4;Нет;Нет;ФОРМУЛА!!!!;25;31;Нет;Нет;Нет;Нет;Нет;50;54.9;Нет;Нет;Нет;;;;;;65;;74;429;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.005;15;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;40;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1.1/2;Нет;Нет;ФОРМУЛА!!!!;25;31;Нет;Нет;Нет;Нет;Нет;50;54.9;Нет;Нет;Нет;;;;;;;;75;481;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;50;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;1.1/2;Нет;Нет;ФОРМУЛА!!!!;31;39;Нет;Нет;Нет;Нет;Нет;57;62.8;Нет;Нет;Нет;;;;;;;;75;554;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н-Т;50;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Да;G;2;Нет;Нет;ФОРМУЛА!!!!;31;39;Нет;Нет;Нет;Нет;Нет;57;62.8;Нет;Нет;Нет;;;;;;;;75;602;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;НВЗ-Н-Т;16;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;3/8;Нет;Нет;ФОРМУЛА!!!!;3;8;Нет;Нет;Нет;Нет;Нет;24;26.2;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;НВЗ-Н-Т;16;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;1/2;Нет;Нет;ФОРМУЛА!!!!;3;8;Нет;Нет;Нет;Нет;Нет;24;26.2;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;НВЗ-Н-Т;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;1/2;Нет;Нет;ФОРМУЛА!!!!;6;14;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;НВЗ-Н-Т;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;3/4;Нет;Нет;ФОРМУЛА!!!!;6;14;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;НВЗ-Н-Т;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;3/4;Нет;Нет;ФОРМУЛА!!!!;12;18;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;НВЗ-Н-Т;25;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Да;G;1;Нет;Нет;ФОРМУЛА!!!!;12;18;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;;;70;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
